,000C7F-E,000CS1-E,000DP6-E,000KN2-E,000KYG-E,000LNN-E,000Y8N-E,000YMS-E,002Q0G-E,069J8N-E
2011-02-15 21:00:00+00:00,-0.0018898499711603733,-0.007650929276522724,-0.010204189952140829,-0.003271098479429211,-0.005754607396619403,-0.01053833216171593,-0.02579490155853358,-0.00115892256989422,-0.02700518480063311,-0.011652589502219897
2011-02-16 21:00:00+00:00,0.008638692443016545,-0.0005313665395814161,0.0030200758683188553,-0.0034064117609371477,-0.0012283903464957026,0.020327550433784505,0.02503939317575548,-0.007601957917095144,0.008344410022044377,0.0018264026776065195
2011-02-17 21:00:00+00:00,-0.017930275606281507,-0.00489317274435448,0.0007223523917657849,-0.009536890391747406,-0.0008156039516612151,-0.012121229805150117,0.03279407890186261,-0.0008803466251133555,-0.0022722930537073366,0.0025022795827690783
2011-02-18 21:00:00+00:00,-0.026100762222743035,-0.0028500827090386332,0.011563524546738764,-0.016864575010965534,-0.007986412849973736,-0.003234158801605482,-0.03340492362484576,0.0071791352872140855,0.0031023145704177284,-0.0018088847909145168
2011-02-22 21:00:00+00:00,-0.03889054600931081,-0.0265602857590736,0.011869843929733729,-0.03904990686567545,-0.03355194581357748,-0.013289262562281598,-0.047624806082809154,-0.035572004351877205,0.006855168050957632,-0.01724291109641268
2011-02-23 21:00:00+00:00,0.006856893059712212,-0.0086503348382959,0.014335232326355472,-0.029510193224413006,-0.026766898555063902,-0.10606953343753457,-0.01993780730279348,-0.01691246064665442,0.013981952021683812,-0.01096267837432647
2011-02-24 21:00:00+00:00,-0.0013106200525834673,0.003946950880263121,-0.0044186776062455435,-0.012894735980460294,0.01508388880014309,-0.035187888967370774,-0.03690314315117036,-0.019953989867476225,-0.01478318512970904,-0.006001277758063015
2011-02-25 21:00:00+00:00,0.01840441630842426,0.02107489978269681,0.003808641289574104,0.027981322659881604,0.014717136587087143,0.015144162481252235,0.06672805376074063,-0.0034257558054538208,-0.004232316620330773,0.010616148413761546
2011-02-28 21:00:00+00:00,0.009719672394345775,0.023319703265305664,0.011350469662263715,-0.006008985721443645,0.00011061173197517626,0.017333596424041333,-0.018075595278773702,-0.0002463672100586204,-0.00245705044508791,0.004167084952206966
2011-03-01 21:00:00+00:00,-0.012333025165627528,-0.024763249715960084,-0.009456540625574734,-0.027485319091150186,-0.033780869998945154,-0.017870112486856084,-0.04474668004569525,0.000499913606692574,-0.009801673149603972,-0.011857116929057202
2011-03-02 21:00:00+00:00,0.00433111370762994,-0.006382726029121166,0.0018429399807163853,-0.0036811327961390424,-0.00023030363840595989,0.003979960971435336,-0.006650696967955385,-0.005603470950596137,-0.0003846852619600004,-0.00048113006546784314
2011-03-03 21:00:00+00:00,0.016631800207770407,0.015290125951129607,0.0026572049025105245,0.002520887809098312,0.01666338906170365,-0.005202732425665374,0.07020241538002055,-0.003507856140092011,0.004382854326619684,-0.005698194291238693
2011-03-04 21:00:00+00:00,-0.002393892949121207,-0.01755437053786013,-0.007848859007363268,-0.026921550009601978,-0.022099879132071166,-0.017368390432322557,-0.014371519691336439,-0.00246390330425195,-0.012276951925420687,-0.011199752858033684
2011-03-07 21:00:00+00:00,-0.01468651577493226,-0.007108486379915736,-0.008871932686099464,-0.030558615978781144,-0.0012230469150296703,-0.01660949759022754,-0.031450548828373066,-0.0026745516251958715,-0.005954133509779149,-0.0023408879813840173
2011-03-08 21:00:00+00:00,0.009364812502017475,0.023526897004688765,0.015590667167278836,0.04054600674017071,0.020310935647476106,0.018194874291118844,-0.015025490447726258,0.016281225320687116,0.0068223917647202564,0.02776129819071373
2011-03-09 21:00:00+00:00,-0.01087240075865074,-0.005410544040897978,-0.01741405720148986,-0.014099115505417193,-0.001460376717001371,-0.00987054262275573,0.0173625334267071,0.009779479736492501,-0.004185426719785458,0.01029837724794387
2011-03-10 21:00:00+00:00,-0.007789818704878965,-0.003361517931909397,-0.021614441861323632,-0.0074237308222419186,-0.01722413728111514,-0.004845628320615086,-0.042661877680755335,0.008422579821701894,-0.027398489385633554,0.002530577174949912
2011-03-11 21:00:00+00:00,0.012298387247907602,0.000827459760930026,0.005611276202501328,0.018181617187521298,0.009921316567254167,0.0030778511920964684,0.05822980273018061,-0.0040713110287696214,0.0061209895271509725,-0.008187774450350745
2011-03-14 20:00:00+00:00,-0.005291438132804315,-0.022602649677642007,-0.0010734594583392595,-0.013928900576125829,-0.03158981374777908,-0.013590808533201626,0.022263671018899377,-0.014889154674218778,-0.006580777364707403,-0.01927416175759432
2011-03-15 20:00:00+00:00,-0.022763004888434003,-0.01977281129470647,0.004756979517535306,0.02604523443317182,-0.015184432404054472,-0.013088964296321861,-0.03401028738577,-0.004481628038380862,-0.01159009412484158,-0.013071457336004701
2011-03-16 20:00:00+00:00,-0.04229668073767974,-0.015838628088617978,-0.013766633992800656,-0.03060169106012008,-0.030865328689030497,-0.01611956714533056,-0.013612864699757416,-0.009777527893892957,-0.022517811252932833,-0.01404028831510789
2011-03-17 20:00:00+00:00,0.006775087469704158,0.014593330445910033,0.019907566369616058,-0.0015313887503690957,0.0069901893811735285,0.024474630088580893,0.009825962058008742,-0.007351929835098493,0.015901008229848412,0.00773313231417148
2011-03-18 20:00:00+00:00,-0.020244050332725975,0.0007151665970103133,-0.0028472600180579,0.0076907189365431365,-0.006749965218251402,-0.010968234247770766,-0.028943838662325232,-0.005393885092976307,-0.01213655134439634,-0.0011256834677678294
2011-03-21 20:00:00+00:00,0.022479785740328648,0.01675819010524868,0.01969889889137721,0.003593619363362381,0.020838301601955406,0.007428037117691143,0.03122698651464753,0.004450003760995349,0.021031463665526863,0.008104036588824803
2011-03-22 20:00:00+00:00,0.003681612461575761,-0.0041358558320877025,-0.001522339364225417,-0.01918605872898378,-0.013634367020783703,-0.002501297924578764,-0.008994759675255726,-0.0003628851801709401,-0.005288266159894462,-0.007580332282444947
2011-03-23 20:00:00+00:00,0.00030401678375345693,0.0033842205619296455,0.008585340782547123,0.004118168447067185,0.008262641419300202,0.01408740600355679,0.03185934536079271,-0.0007347425528034489,0.006696788843861599,0.007634885396724932
2011-03-24 20:00:00+00:00,0.011494352473474493,-0.0004585870772474119,-0.006351178608059317,0.0443520430492211,0.00731689940186548,0.01878541760315953,-0.006791088930339436,0.01282673971869784,-0.0038300692289538894,0.008711878458334281
2011-03-25 20:00:00+00:00,0.022818606367940662,0.004891527517009244,0.01715033860277192,0.0019558874355483265,0.0024347254644362867,-0.009360727532288421,0.04278577755239478,-0.0006214899728354218,0.014652993038198794,0.01475594121728973
2011-03-28 20:00:00+00:00,-0.000444598677144264,-0.007569522743436035,-0.00426486534177036,-0.007354210046312532,0.002689396309444998,-0.006522904580054193,-0.00941159169077694,-0.00037163535177919913,0.0008939562436713446,0.020212607101651153
2011-03-29 20:00:00+00:00,0.004145236210825574,0.006684257416954432,0.015126919176249457,0.0013156856006514804,0.00821665442092611,-0.022083520315225827,0.03165968628012948,0.004002841588174855,2.3330148938111202e-05,0.025891944385932165
2011-03-30 20:00:00+00:00,-0.008543798186344601,0.006932042541141098,0.004060272753060346,-0.0005359276808994343,0.010626815936255921,0.0027283698259220417,0.00759911391763,2.8951717954747887e-05,0.012902326072922174,0.019842944240236266
2011-03-31 20:00:00+00:00,-0.007138612716568819,-0.028433298408573997,-0.011613171031540033,-0.0034280860990955706,-0.009775225618111914,-0.014809583994336895,-0.036847242391930254,-0.012725321566850915,-0.011057138188161009,-0.01004875708153936
2011-04-01 20:00:00+00:00,-0.008214938588142708,0.0037742643616333776,0.01086856061744734,0.01980482287603337,0.01753680830629053,0.0034206226904287163,0.00986108830717829,0.0047123751574916556,0.009692796142397115,0.003503208710671179
2011-04-04 20:00:00+00:00,-0.01606530453812628,-0.013191869111944445,-0.007067787513643763,0.01916368775428364,0.003061269753694234,-0.021977180941421752,-0.0045723998616122065,0.0036890691432358213,-0.003995342941812842,-0.0013497715523212786
2011-04-05 20:00:00+00:00,-0.004760304821020013,-0.010834137562167313,0.012115870234393623,0.01731982073736285,-0.007785972295531765,0.0007633977722452835,0.016202317707983555,0.0037115734402114677,0.008463222526790107,-0.0002739036457437042
2011-04-06 20:00:00+00:00,-0.012387659612764324,-0.010485964936751984,-0.01602341066367489,-0.013683431538022591,0.000886992961330023,0.011973082055729278,-0.03242369461743199,-0.005336017421875346,-0.01268992125891134,-0.003290850145416066
2011-04-07 20:00:00+00:00,0.0040645577747601995,0.0032141711289324173,0.006519766415446664,-0.008849844326295491,-0.005833793470344212,0.0015149190440091405,-0.024282130819733006,0.0043236652914934995,0.010732268410719621,0.0062409423761640645
2011-04-08 20:00:00+00:00,-0.019033864684397463,-0.011648911627059255,-0.0034735330616631893,-0.02302287535891006,-0.01795441064589504,-0.019354223693844954,-0.03804456888958012,-0.018778060376765035,-0.007847896575670709,-0.00450989641979254
2011-04-11 20:00:00+00:00,-0.014007486975355225,0.004395889334071391,-0.01850438733005721,-0.03235048345361493,-0.0017072472587887789,0.007350913590382312,-0.023813688840068774,0.004103292752086905,-0.010445721663084977,-0.0028412908685682154
2011-04-12 20:00:00+00:00,0.0018883804326640472,-0.010012508344960779,-0.03690865958739783,0.0004223700879409254,-0.011396585728913373,-0.002206170237172605,-0.01755686285405522,0.01022878955189392,-0.026461625109606014,-0.009152999845143261
2011-04-13 20:00:00+00:00,0.01060651481070067,-0.011879792516541407,-0.004110279216659438,0.004131437207658533,-0.00405679616671779,0.0006639850772072876,0.029549588732098765,0.001500785070092671,-0.0007928834297215966,-0.010115551762682917
2011-04-14 20:00:00+00:00,-0.008093904611600335,0.0027571776223552103,0.013259389892487511,-0.008408494167168792,0.006009364662495947,-0.015893731114727423,-0.011026675162060327,0.0005778965493243877,0.006366203344902087,0.006643027341640361
2011-04-15 20:00:00+00:00,-0.012160011478042729,0.004729399558641905,0.015757154226254743,-0.003901785712786106,0.0048713106162481595,0.0003925326798124916,0.0006970285309795638,0.0038074509453721555,0.013008731270449103,0.014688345296649731
2011-04-18 20:00:00+00:00,0.02820056995683017,0.007562834499096953,-0.001630193747015847,0.00874634028452858,0.011884917579985744,0.002134841464937835,-0.0019606246801924304,0.010391554517154303,0.0006648884282538835,0.003728449263733703
2011-04-19 20:00:00+00:00,0.010339883189636932,-0.0051211022412094255,0.0009668989893849979,-0.004876423576138296,0.006796588119208677,-0.0015865833325955998,0.016471301129600078,-0.006858618799918653,0.000779639913623648,-0.007608665713011322
2011-04-20 20:00:00+00:00,-0.0002921180228196234,0.0013722265480777228,0.008938423466938655,0.015240217344426564,-0.007271485179282586,0.008584251918968663,0.008787474957248971,-0.007316572290110231,0.008166858305265857,-0.019625696904327597
2011-04-21 20:00:00+00:00,0.01978431856053252,0.0036745288981106655,-0.0011627949056375224,0.018154810283255014,-0.026432340826354907,-0.001683983172361521,0.018870945903721636,-0.006177483630072185,0.0041287975644207706,0.013963040044788978
2011-04-25 20:00:00+00:00,0.007294781077509887,0.0009637868880396023,-0.005866842440438824,0.00782465860412553,-0.002291070430298116,-0.0105647138363353,0.0034729597606868966,-0.0032060937309154975,-0.000901456287924408,-0.003525310841757465
2011-04-26 20:00:00+00:00,-0.011883472980239552,0.002011242879457114,0.007782929811292912,0.003169989942968551,0.005980366518962223,-0.0005824343068059363,-0.04268557252885787,0.005544843437536795,0.009299564435992688,0.008162803847128412
2011-04-27 20:00:00+00:00,-0.0018639603331412876,-0.00024932833294882394,0.0009277856442749446,-0.006214809495781292,0.02590234496628506,0.007471679473189207,-0.0014501110125704512,0.008322584515796478,0.0030164354491929927,0.014301628306828722
2011-04-28 20:00:00+00:00,-0.022044171513896874,-0.008918374969939915,-0.013755969633185289,-0.017434613124712662,-0.014710840218817635,-0.02479135682960826,-0.007656134193085233,-0.007337452603730404,-0.0173117328099842,-0.013879207232199785
2011-04-29 20:00:00+00:00,0.008824031301870348,-0.0005162146704915977,0.004896788315758965,-0.0028137829357867896,-0.008184616902285289,-0.004831929370928433,0.0047933293673880495,0.004412181782857662,0.006424544267598196,-0.008877746487956636
2011-05-02 20:00:00+00:00,-0.01479058349038721,-0.020439153627187394,-0.015313713176547237,-0.005027426986808269,-0.0022678480630916346,-0.010943243833828092,-0.01510560115744467,-0.0026430548575991364,-0.015280050064487943,-0.0008459087730906647
2011-05-03 20:00:00+00:00,0.00892626274578314,0.008267861993863704,-0.015357991658532119,-0.0011441075069891374,0.011179072201322166,0.009615083867934563,-0.02450848468291288,0.010998778321810983,-0.012247399125606392,0.024009679958481668
2011-05-04 20:00:00+00:00,0.0011342808764807635,-0.011822477168122238,-0.016926024895276913,-0.017859951653860538,-0.020881499681194026,0.012219451816126284,-0.022088108910462784,-0.00441662888449697,-0.012297959874932025,-0.004992049090931763
2011-05-05 20:00:00+00:00,0.010209700699692521,-0.005507086888852806,-0.00156576290106497,0.01367829987149332,-0.00011275948640054358,0.014883970424034006,0.003969600882829837,0.012876641686576045,-0.00785220915792862,0.00021660941163642328
2011-05-06 20:00:00+00:00,0.007020097673569843,0.014160301980681517,0.00981009933083679,0.009267098060184576,0.012792101220542073,0.0075247523629450586,0.025359272859662482,0.0063713365773849775,0.00812657812080317,0.00856009426139104
2011-05-09 20:00:00+00:00,0.019425409165128023,0.023179546315146262,0.028410137325123107,0.014730074582217357,0.019711502499659937,0.02185009151357564,0.04939893548000685,0.01817044894949571,0.02262574686774573,0.019592430372654526
2011-05-10 20:00:00+00:00,-0.0009801162975191001,-0.00011382917348167496,-0.0036976620882693996,-0.0016570434538520076,0.005106510410074725,0.007030787790891533,0.022203742964886093,0.0014854862652267714,-0.004366521149878293,0.004498693794479732
2011-05-11 20:00:00+00:00,-0.0021856271116123386,-0.009821304760429748,-0.01614039238855511,0.004187478228119325,-0.006211228992779259,-0.008156863445639194,-0.04695798557301363,0.004278111481463839,-0.01715609680202588,-0.005642948169823586
2011-05-12 20:00:00+00:00,0.005153295077430809,0.014518582433781718,0.011933443822021782,0.014290355133125167,0.009541569695765417,0.0026623955368535873,-0.012724593360801442,0.016975682859457587,0.006192569571004193,0.015307256826758962
2011-05-13 20:00:00+00:00,-0.018339944620385497,-0.013766790701153133,-0.004277372436265068,-0.012535915057808622,-0.013161046205843107,-0.01223391858637464,0.00496780111646689,-0.0006702517813077652,-0.0028935728552617794,-0.007966081130205669
2011-05-16 20:00:00+00:00,-0.02355071911768901,-0.0043151975142573795,-0.009432090354185674,0.0011315863786385333,-0.008735979387974957,-0.01738894564180611,-0.017313184762588186,0.003904817983221326,-0.009999362295866756,-0.013384074671830067
2011-05-17 20:00:00+00:00,0.013307647871253794,-0.002121140626777579,0.0002521378736292596,-0.005808436032200094,-0.003817567026744818,-0.07056150191195738,-0.00783793183676303,-0.004496170521461122,0.00693929624290492,0.006752774926177356
2011-05-18 20:00:00+00:00,0.005194166698296808,0.0028626488450703767,0.01826575144863582,0.00412888731306023,0.002799175356482797,-0.017285551600340388,0.020074799572817645,-0.012344198096303233,0.01056364656928389,-0.003273889501543929
2011-05-19 20:00:00+00:00,0.0018702060172993272,-0.0043492574149899006,0.009701447028398593,-6.982986455120817e-05,0.010000748699044932,-0.009984535153358702,-0.0027068628487161746,0.005352196792939397,0.007122253309652101,0.006319968234219767
2011-05-20 20:00:00+00:00,-0.008745912231920292,-0.00011835477340971668,-0.005624342416075869,-0.0009978871448518701,-0.010210534241776077,0.0028099658671628717,-0.010533969597233428,0.003539747407535723,-0.002303731493520873,0.004419260712719532
2011-05-23 20:00:00+00:00,0.006814491405338747,-0.0013360349182360437,-0.0025046600311063824,-0.004159377438235811,-0.0025283419887518707,0.004527598381859052,0.0046464742451019616,0.007996789046071526,-0.001831145469701269,0.0015712972707489655
2011-05-24 20:00:00+00:00,-0.012426013178929735,-0.008623718846810863,0.0030439590771032723,-0.015299710658073798,-0.020864360548485818,-0.001198157583419561,-0.009272146982681662,-0.013795269013585992,0.0018610224630883406,-0.0032245308434086825
2011-05-25 20:00:00+00:00,0.016100644809022173,0.008666766307956951,0.011914698028206532,-0.0030941288730075072,0.008640909494547776,0.003350265892338014,0.018501030965234633,-0.0016463092947395855,0.010586156617203562,-0.002770175512415628
2011-05-26 20:00:00+00:00,-0.00739376724325477,-0.0001770998578393342,-0.0010295926930088447,-0.0034670846981306536,0.008257658434873966,0.012790107648845073,0.003980029333370821,-0.000995298375806353,0.00313834607064128,0.0014477055382409903
2011-05-27 20:00:00+00:00,-0.004151178714792569,-0.014773247981702018,-0.012771747430216059,-0.008575969028015419,-0.010290118804651856,-0.00016439439607019313,0.0074287507085814275,-0.009855861591389436,-0.008410714588171652,-0.005550208202521021
2011-05-31 20:00:00+00:00,0.02231401049042124,0.005010984232844073,0.008236056070471426,0.01358002996624323,0.0021344677989457743,0.0031985191588525127,0.01321546380091761,0.0013604609789919474,0.0020134390544713225,0.0004909022018015105
2011-06-01 20:00:00+00:00,-0.010129719727836724,-0.028927143943889802,-0.02677505830714253,-0.050787634081073646,-0.029747970881378323,-0.02370567664391368,-0.018458799982741733,-0.020238430969338538,-0.020839703255206673,-0.01587185360564759
2011-06-02 20:00:00+00:00,0.0007074239761527736,3.282551515595977e-05,-0.014461821421130793,-0.004524409973986179,-0.0030976646907117053,-0.006616743685661265,-0.024535016386400738,-0.01491294902233875,-0.00957460081218131,-0.007441618770340993
2011-06-03 20:00:00+00:00,-0.01644324609071755,-0.020585913255744916,-0.009909554263025576,-0.020783301460803576,-0.022966644286160305,-0.017407657497639662,-0.013647325884329386,-0.006670092602017241,-0.0105681814736697,-0.019108472308628652
2011-06-06 20:00:00+00:00,-0.01835093182793177,-0.014508952811534314,-0.015658201390024603,-0.009666094001472341,-0.021816644670435786,-0.006665365273855187,-0.05034386695838787,-0.0006408883704923183,-0.013526570802067274,-0.012009449442699488
2011-06-07 20:00:00+00:00,-0.02333829199561224,-0.0118210036937776,-0.007538467780986149,-0.0025580015741424426,-0.004346666767333762,-0.016334127549221197,0.013122439259191395,-0.004128267548193681,-0.009047949428876746,-0.007077765363883015
2011-06-08 20:00:00+00:00,0.0057570856314545504,-0.0019501338432895308,0.009968899677877962,-0.01292874553750412,0.006776990267659495,-0.00076641829512979,-0.01100942757506422,0.002550761757403498,0.014610088666546568,0.006144212746465773
2011-06-09 20:00:00+00:00,0.0046094415477225086,0.015976196856165643,0.019594492276073915,0.014142156940902277,0.010644004412108719,0.009693460488441783,0.01636313980407364,0.0055647659851577646,0.012056515577937486,0.006539745391926156
2011-06-10 20:00:00+00:00,-0.006752585270302411,-0.0024913903514986583,-0.005275954486716031,-0.02289773517232071,-0.0038379019951283954,0.004314700756795596,-0.0072201583786842384,-0.006672770468981816,-0.0071415927889115485,0.010584124364476132
2011-06-13 20:00:00+00:00,0.0009631496238933922,0.0019183326092927432,-0.008634644713188989,-0.01703781685874952,0.002631234301289955,-0.014940185796176314,-0.02674683177475131,-0.0030810596510607896,-0.008100276569065413,0.00571526662826289
2011-06-14 20:00:00+00:00,0.010652598758797961,0.003906739144542438,0.009669114940844393,0.014759384089018649,0.004283928713262857,-0.004764472269592603,0.030441346737251098,-0.0015745320857692097,0.007339760654241514,0.0007546629291413717
2011-06-15 20:00:00+00:00,-0.004263693109192454,-0.0041882055555443245,-0.009009485683442689,-0.008068904840070636,0.0016458049683759804,-0.0006250267887067894,-0.02410068229166219,0.0017866973042050438,-0.008630274946089811,-0.0013930973595997424
2011-06-16 20:00:00+00:00,0.005603647391467105,0.026337915927897554,0.020793085098514793,-0.014153948978802011,0.02138686482863643,0.030993689196737256,0.0034727381734373855,0.02018213504470767,0.017575656207533867,0.01311407742079924
2011-06-17 20:00:00+00:00,-0.026819783402937038,-0.004991920585106634,-0.014253910212844218,-0.016323089001992867,-0.00892775314831012,-0.01077807000476656,-0.014535934637678237,-0.011824884726134183,-0.014163387629421782,-0.000524354993824928
2011-06-20 20:00:00+00:00,-0.015859984308041874,0.007468352446887221,0.007119416941474718,0.01290980442288797,-0.0008557937909138792,-0.0006005697152356871,0.0054775060990855905,0.0038416244032022247,0.008379248851168598,0.005841044782157132
2011-06-21 20:00:00+00:00,0.026907297825057738,0.0008592090035939139,0.012422784895986097,0.024690836576948098,0.013447037636860212,0.004568118097113696,0.022209415715846448,0.00044981096854317896,0.006478783886732127,0.000580722725478499
2011-06-22 20:00:00+00:00,-0.012538285309634425,-0.011056102999760748,-0.009366374197999006,-0.0012361121848599391,-0.01761453113600089,-0.009346810353451553,-0.0018269093630893327,-0.009502736490092312,-0.013586887349632868,-0.0116552009340865
2011-06-23 20:00:00+00:00,0.04634666406553027,0.01522785335221085,0.0029141013957599323,0.028177651610935474,0.010232218866649002,0.023105052883392884,0.01233345491603021,0.025245950606138757,0.002537731004720007,0.014783012420058398
