,000C7F-E,000CS1-E,000DP6-E,000KN2-E,000KYG-E,000LNN-E,000Y8N-E,000YMS-E,002Q0G-E,069J8N-E,,Winners,Losers
2012-09-30 00:00:00+00:00,-0.017617,0.024334,0.018063,0.033763,0.07938,-0.002203,-0.00707,-0.004023,0.026025,0.008103,,,
2012-10-31 00:00:00+00:00,-0.121052,-0.028401,-0.062943,0.121484,-0.082633,-0.215655,-0.092151,0.009193,-0.01027,-0.081756,,,
2012-11-30 00:00:00+00:00,-0.016149,0.016139,-0.037268,0.021957,-0.000379,-0.067803,0.105371,-0.044508,-0.031255,-0.017085,,,
2012-12-31 00:00:00+00:00,-0.108715,0.004632,0.009323,0.109513,-0.011157,0.088498,0.042462,-0.062126,-0.031798,-0.025976,,,
2013-01-31 00:00:00+00:00,-0.184746,0.048367,0.033658,-0.021815,0.030492,0.118058,0.218999,-0.004255,0.009603,0.015181,,,
2013-02-28 00:00:00+00:00,0.011957,0.090119,0.062543,0.010962,0.087042,0.23631,0.083567,0.049364,0.039257,0.069254,,,
2013-03-31 00:00:00+00:00,0.020795,0.037717,0.032099,0.059876,0.013629,0.192907,0.015749,0.080018,0.024179,0.039433,,,
2013-04-30 00:00:00+00:00,-0.026091,-0.00622,0.000132,0.015342,-0.062921,-0.172435,-0.147006,0.011532,-0.038869,0.006314,,,
2013-05-31 00:00:00+00:00,0.039319,0.087495,0.031215,0.158718,0.06231,0.187248,0.120164,-0.014644,0.040525,-0.051075,,,
2013-06-30 00:00:00+00:00,-0.128873,-0.021994,-0.039554,-0.016449,-0.000601,0.018345,-0.158718,-0.007653,-0.004293,0.008684,,,
2013-07-31 00:00:00+00:00,0.110789,0.013372,0.040534,0.071786,0.028319,0.013556,0.007042,0.023961,0.015628,-0.012353,,,
2013-08-31 00:00:00+00:00,0.087425,-0.033968,-0.029122,-0.034745,-0.0448,-0.132343,0.006337,-0.052709,-0.059008,-0.034694,,,
2013-09-30 00:00:00+00:00,-0.04795,-0.005854,-0.017389,0.014909,0.013335,-0.08207,-0.065849,-0.012896,-0.039168,-0.02653,,,
2013-10-31 00:00:00+00:00,0.087708,0.009512,-0.017067,0.01551,0.085696,0.144996,0.182636,0.032718,0.036455,0.077019,,,
2013-11-30 00:00:00+00:00,0.066197,0.010927,0.027317,-0.003262,0.01819,0.113856,0.108432,0.052512,0.047443,-0.029236,,,
2013-12-31 00:00:00+00:00,-0.00311,0.005298,0.008,-0.113567,0.046197,0.016056,0.085483,-0.035225,0.067379,-0.013394,,,
