2012-12-14 16:30:00,1.0760295235897837
2012-12-17 16:30:00,1.0701121948203678
2012-12-18 16:30:00,1.080104710089135
2012-12-19 16:30:00,1.0671303250475546
2012-12-20 16:30:00,1.054399951833355
2012-12-21 16:30:00,1.0359046103774454
2012-12-27 16:30:00,1.025550655296968
2012-12-28 16:30:00,1.0283299882952448
2013-01-03 16:30:00,1.016971643010424
2013-01-04 16:30:00,0.9987629204412043
2013-01-07 16:30:00,1.0184729007829312
2013-01-08 16:30:00,1.0218065371694784
2013-01-09 16:30:00,1.049380454307041
2013-01-10 16:30:00,1.0461696396159403
2013-01-11 16:30:00,1.057749294734762
2013-01-14 16:30:00,1.0714008362502159
2013-01-15 16:30:00,1.0753115347597655
2013-01-16 16:30:00,1.0718904782065757
2013-01-17 16:30:00,1.0560323943257435
2013-01-18 16:30:00,1.0525402988521266
2013-01-21 16:30:00,1.0587491092405186
2013-01-22 16:30:00,1.0553130149754082
2013-01-23 16:30:00,1.0437154026488054
2013-01-24 16:30:00,1.0609582775382274
2013-01-25 16:30:00,1.0473422006625106
2013-01-28 16:30:00,1.0689404106678322
2013-01-29 16:30:00,1.0727215390829086
2013-01-30 16:30:00,1.053780880673309
2013-01-31 16:30:00,1.050344796647287
2013-02-01 16:30:00,1.0386524340215744
2013-02-04 16:30:00,1.0339183182933402
2013-02-05 16:30:00,1.0194929645582556
2013-02-06 16:30:00,1.0249959543613536
2013-02-07 16:30:00,1.0158215153803947
2013-02-08 16:30:00,1.0045188730756616
2013-02-11 16:30:00,0.9934733206458094
2013-02-12 16:30:00,1.0209884262297693
2013-02-13 16:30:00,0.9978208196063488
2013-02-14 16:30:00,0.9901811170394568
2013-02-15 16:30:00,0.9707382355744567
2013-02-18 16:30:00,0.9724934500929492
2013-02-19 16:30:00,0.9635525689127707
2013-02-20 16:30:00,0.9606094818580055
2013-02-21 16:30:00,0.9563509013794875
2013-02-22 16:30:00,0.9457967892498651
2013-02-25 16:30:00,0.9445376550764614
2013-02-26 16:30:00,0.9445482041090921
2013-02-27 16:30:00,0.9435959721505794
2013-02-28 16:30:00,0.925583951263308
2013-03-01 16:30:00,0.9192119888108142
2013-03-04 16:30:00,0.9030899193236571
2013-03-05 16:30:00,0.9064107457574332
2013-03-06 16:30:00,0.9147052546307586
2013-03-07 16:30:00,0.9122993795146094
2013-03-08 16:30:00,0.9200550290992676
2013-03-11 16:30:00,0.9196150869274365
2013-03-12 16:30:00,0.9121195586903655
2013-03-13 16:30:00,0.9139353525940717
2013-03-14 16:30:00,0.9197000914048057
2013-03-15 16:30:00,0.9203825890679102
2013-03-18 16:30:00,0.9077079907044029
2013-03-19 16:30:00,0.890367514777299
2013-03-20 16:30:00,0.8854069180577477
2013-03-21 16:30:00,0.8898785104506175
2013-03-22 16:30:00,0.8986155303856436
2013-03-25 16:30:00,0.8979979670469399
2013-03-26 16:30:00,0.8968778800087788
2013-03-27 16:30:00,0.8874559403659623
2013-03-28 16:30:00,0.8809863464249212
2013-04-02 15:30:00,0.8786252336095408
2013-04-03 15:30:00,0.8738693876336868
2013-04-04 15:30:00,0.8824363017793395
2013-04-05 15:30:00,0.8954096884565894
2013-04-08 15:30:00,0.8856156723100681
2013-04-09 15:30:00,0.9049439821043863
2013-04-10 15:30:00,0.9121500950902302
2013-04-11 15:30:00,0.9162770436408114
2013-04-12 15:30:00,0.9102449013570909
2013-04-15 15:30:00,0.9165998025338657
2013-04-16 15:30:00,0.9272162034780194
2013-04-17 15:30:00,0.9281316875053925
2013-04-18 15:30:00,0.9138877538556052
2013-04-19 15:30:00,0.9312699178273562
2013-04-22 15:30:00,0.94289567815552
2013-04-23 15:30:00,0.9376141440451936
2013-04-24 15:30:00,0.9370126838119298
2013-04-25 15:30:00,0.9380910706680387
2013-04-26 15:30:00,0.9315718503779165
2013-04-29 15:30:00,0.930053920981651
2013-04-30 15:30:00,0.9790653031585256
2013-05-02 15:30:00,0.9908229896368789
2013-05-03 15:30:00,0.9882994874099283
2013-05-06 15:30:00,0.9862788609611497
2013-05-07 15:30:00,0.9904041429859103
2013-05-08 15:30:00,0.9827534536046031
2013-05-10 15:30:00,0.9832387467417346
2013-05-13 15:30:00,0.9740824958647095
2013-05-14 15:30:00,0.9750246266202943
2013-05-15 15:30:00,0.9851032187815932
2013-05-16 15:30:00,0.9765922772432221
2013-05-17 15:30:00,0.9936815648385278
2013-05-21 15:30:00,0.9965949436841626
2013-05-22 15:30:00,0.9991227145203301
2013-05-23 15:30:00,0.9947599479639593
2013-05-24 15:30:00,0.9856988331318123
2013-05-27 15:30:00,0.9872529631177593
2013-05-28 15:30:00,0.9859230116709936
2013-05-29 15:30:00,0.9839203139494461
2013-05-30 15:30:00,0.9802922626683328
2013-05-31 15:30:00,0.987802324798386
2013-06-03 15:30:00,1.0018219743775336
2013-06-04 15:30:00,1.0061019303509624
2013-06-05 15:30:00,1.005448282320194
2013-06-06 15:30:00,1.0047109096700597
2013-06-07 15:30:00,1.013730993124731
2013-06-10 15:30:00,1.0046281653795432
2013-06-11 15:30:00,0.9983902063467965
2013-06-12 15:30:00,0.9819596965793802
2013-06-13 15:30:00,0.9934266662218924
2013-06-14 15:30:00,1.0016415080127956
2013-06-17 15:30:00,0.9939609943322995
2013-06-18 15:30:00,0.9911050584234066
2013-06-19 15:30:00,0.983763130311546
2013-06-20 15:30:00,1.0015424891047278
2013-06-21 15:30:00,0.9976643210186398
2013-06-24 15:30:00,1.01048421751171
2013-06-25 15:30:00,1.0042544371608688
2013-06-26 15:30:00,0.9955833520731675
2013-06-27 15:30:00,0.9838859852616856
2013-06-28 15:30:00,0.9771588246055106
2013-07-01 15:30:00,0.9782195422526885
2013-07-02 15:30:00,0.9691899993807256
2013-07-03 15:30:00,0.963216275793721
2013-07-04 15:30:00,0.9643213248818842
2013-07-05 15:30:00,0.9616973346061014
2013-07-08 15:30:00,0.9541086354496242
2013-07-09 15:30:00,0.9458789188004088
2013-07-10 15:30:00,0.9397930369290142
2013-07-11 15:30:00,0.9410548728811606
2013-07-12 15:30:00,0.9404733684582415
2013-07-15 15:30:00,0.9395140687621172
2013-07-16 15:30:00,0.952307750192843
2013-07-17 15:30:00,0.9652001199559253
2013-07-18 15:30:00,0.9780116821492971
2013-07-19 15:30:00,0.9891889059121431
2013-07-22 15:30:00,1.011625973789901
2013-07-23 15:30:00,1.021053747274028
2013-07-24 15:30:00,1.0218893022225288
2013-07-25 15:30:00,1.0238028150886114
2013-07-26 15:30:00,1.0242062935805285
2013-07-29 15:30:00,1.0209683631621302
2013-07-30 15:30:00,1.03943669563412
2013-07-31 15:30:00,1.0446450222531205
2013-08-02 15:30:00,1.0493098099231237
2013-08-05 15:30:00,1.04853296346964
2013-08-06 15:30:00,1.0337340220934093
2013-08-07 15:30:00,1.0328404046958053
2013-08-08 15:30:00,1.0360398738272056
2013-08-09 15:30:00,1.0263917248253507
2013-08-12 15:30:00,1.0347037061198294
2013-08-13 15:30:00,1.0487333898507996
2013-08-14 15:30:00,1.057467691646499
2013-08-15 15:30:00,1.0582968572630014
2013-08-16 15:30:00,1.0679235364332484
2013-08-19 15:30:00,1.050314819546765
2013-08-20 15:30:00,1.0404402982705112
2013-08-21 15:30:00,1.0433463722192784
2013-08-22 15:30:00,1.0502553796195295
2013-08-23 15:30:00,1.0505308055382254
2013-08-26 15:30:00,1.0415071860483793
2013-08-27 15:30:00,1.041460331369672
2013-08-28 15:30:00,1.0562370647250514
2013-08-29 15:30:00,1.0514076030802224
2013-08-30 15:30:00,1.051874875911809
2013-09-02 15:30:00,1.05469360045436
2013-09-03 15:30:00,1.05344606736767
2013-09-04 15:30:00,1.056441058261674
2013-09-05 15:30:00,1.0568277154250674
2013-09-06 15:30:00,1.036632664118136
2013-09-09 15:30:00,1.046381208047016
2013-09-10 15:30:00,1.0512528495030165
2013-09-11 15:30:00,1.0598801909865894
2013-09-12 15:30:00,1.0625771071233618
2013-09-13 15:30:00,1.0695442502170516
2013-09-16 15:30:00,1.0639396536706434
2013-09-17 15:30:00,1.0663304101687083
2013-09-18 15:30:00,1.051441406613679
2013-09-19 15:30:00,1.047801009437143
2013-09-20 15:30:00,1.0461170112394955
2013-09-23 15:30:00,1.034152759988757
2013-09-24 15:30:00,1.0358120303706788
2013-09-25 15:30:00,1.0343434933398556
2013-09-26 15:30:00,1.031416287778775
2013-09-27 15:30:00,1.0231869212267475
2013-09-30 15:30:00,1.0180828132969868
2013-10-01 15:30:00,1.029960042235178
2013-10-02 15:30:00,1.03511201478147
2013-10-03 15:30:00,1.0293389644787299
2013-10-04 15:30:00,1.037089567846356
2013-10-07 15:30:00,1.0211558788686184
2013-10-08 15:30:00,1.025935090484818
2013-10-09 15:30:00,1.0329915340521045
2013-10-10 15:30:00,1.043031731786721
2013-10-11 15:30:00,1.0441689457969876
2013-10-14 15:30:00,1.040154455312186
2013-10-15 15:30:00,1.051530810243441
2013-10-16 15:30:00,1.05389376587353
2013-10-17 15:30:00,1.052570948829427
2013-10-18 15:30:00,1.0425789469744162
2013-10-21 15:30:00,1.03920032986294
2013-10-22 15:30:00,1.0300076171694226
2013-10-23 15:30:00,1.0150155314366405
2013-10-24 15:30:00,1.0094074573526461
2013-10-25 15:30:00,1.015020511490706
2013-10-28 16:30:00,1.0254911131870108
2013-10-29 16:30:00,0.9533575092303193
2013-10-30 16:30:00,0.9348036315564991
2013-10-31 16:30:00,0.9322137787217856
2013-11-01 16:30:00,0.9325887749476982
2013-11-04 16:30:00,0.8845902299153123
2013-11-05 16:30:00,0.8916709860584261
2013-11-06 16:30:00,0.8933474496236887
2013-11-07 16:30:00,0.8887484966746976
2013-11-08 16:30:00,0.8935353800869217
2013-11-11 16:30:00,0.8962568155357014
2013-11-12 16:30:00,0.8988800796710943
2013-11-13 16:30:00,0.9012654067912526
2013-11-14 16:30:00,0.9039138330915278
2013-11-15 16:30:00,0.899886568676029
2013-11-18 16:30:00,0.898290806776707
2013-11-19 16:30:00,0.8908126295840144
2013-11-20 16:30:00,0.8855777068066825
2013-11-21 16:30:00,0.8891737428299711
2013-11-22 16:30:00,0.8837681934621926
2013-11-25 16:30:00,0.8960100099826377
2013-11-26 16:30:00,0.8994954983047541
2013-11-27 16:30:00,0.9020672910588456
2013-11-28 16:30:00,0.9207806075093642
2013-11-29 16:30:00,0.9172789937771185
2013-12-02 16:30:00,0.9177311234818599
2013-12-03 16:30:00,0.9085593412088171
2013-12-04 16:30:00,0.9231412867093545
2013-12-05 16:30:00,0.9186144632635197
2013-12-06 16:30:00,0.9186188268159421
2013-12-09 16:30:00,0.913662707503017
2013-12-10 16:30:00,0.9120327009685217
2013-12-11 16:30:00,0.9173046880960091
2013-12-12 16:30:00,0.9140296081921709
2013-12-13 16:30:00,0.9091787913426279
2013-12-16 16:30:00,0.9068573285426371
2013-12-17 16:30:00,0.8997059826959158
2013-12-18 16:30:00,0.8944446446629771
2013-12-19 16:30:00,0.8967892220161984
2013-12-20 16:30:00,0.9009155352955276
2013-12-23 16:30:00,0.8956082824611861
2013-12-27 16:30:00,0.8941034324426327
2013-12-30 16:30:00,0.8867857368123112
2014-01-03 16:30:00,0.8892664617506332
2014-01-06 16:30:00,0.9003662652855566
2014-01-07 16:30:00,0.9204003162920729
2014-01-08 16:30:00,0.9476991039510982
2014-01-09 16:30:00,0.9512228868139373
2014-01-10 16:30:00,0.9414746021968134
2014-01-13 16:30:00,0.9638127762882319
2014-01-14 16:30:00,0.9636074229060712
2014-01-15 16:30:00,0.9657745627985336
2014-01-16 16:30:00,0.971029436848729
2014-01-17 16:30:00,0.9749582015976401
2014-01-20 16:30:00,0.9631149865265739
2014-01-21 16:30:00,0.9565620065062658
2014-01-22 16:30:00,0.9524082199334506
2014-01-23 16:30:00,0.9432495736826577
2014-01-24 16:30:00,0.9438218479178189
2014-01-27 16:30:00,0.9520647710883405
2014-01-28 16:30:00,0.9577255924982053
2014-01-29 16:30:00,0.9498649947766519
2014-01-30 16:30:00,0.9491651514991329
2014-01-31 16:30:00,0.948736031399817
2014-02-03 16:30:00,0.9383841147196434
2014-02-04 16:30:00,0.9873961833154357
2014-02-05 16:30:00,0.9790097439150913
2014-02-06 16:30:00,0.9653275595047999
2014-02-07 16:30:00,0.9579342982576976
2014-02-10 16:30:00,0.9590873912128448
2014-02-11 16:30:00,0.949533691757034
2014-02-12 16:30:00,0.9567818573849283
2014-02-13 16:30:00,0.9548166121678346
2014-02-14 16:30:00,0.9493598237533103
2014-02-17 16:30:00,0.9470986195593207
2014-02-18 16:30:00,0.9505477275074112
2014-02-19 16:30:00,0.9447924624378566
2014-02-20 16:30:00,0.9498501366168118
2014-02-21 16:30:00,0.9468598385664374
2014-02-24 16:30:00,0.9403156852935407
2014-02-25 16:30:00,0.930870851429671
2014-02-26 16:30:00,0.9322994227145245
2014-02-27 16:30:00,0.9479856630461988
2014-02-28 16:30:00,0.9498834652954106
2014-03-03 16:30:00,0.9376422286848145
2014-03-04 16:30:00,0.9396371078191431
2014-03-05 16:30:00,0.9409766059946223
2014-03-06 16:30:00,0.9397861048392437
2014-03-07 16:30:00,0.938830547965864
2014-03-10 16:30:00,0.9346875218305039
2014-03-11 16:30:00,0.9334703563912548
2014-03-12 16:30:00,0.9320672007889033
2014-03-13 16:30:00,0.947780553174392
2014-03-14 16:30:00,0.9267156037764364
2014-03-17 16:30:00,0.922794643534922
2014-03-18 16:30:00,0.928335042163327
2014-03-19 16:30:00,0.9270097182653515
2014-03-20 16:30:00,0.9452539215362974
2014-03-21 16:30:00,0.9269894265212145
2014-03-24 16:30:00,0.9266976400484185
2014-03-25 16:30:00,0.9178781193385456
2014-03-26 16:30:00,0.9168854745195958
2014-03-27 16:30:00,0.9087221343401003
2014-03-28 16:30:00,0.905852972571193
2014-03-31 15:30:00,0.9113481801105454
2014-04-01 15:30:00,0.9244331482268372
2014-04-02 15:30:00,0.9217043180146901
2014-04-03 15:30:00,0.917634370620495
2014-04-04 15:30:00,0.9096231642497994
2014-04-07 15:30:00,0.9024002185537808
2014-04-08 15:30:00,0.8970418944916315
2014-04-09 15:30:00,0.8939207228508406
2014-04-10 15:30:00,0.8926429959770583
2014-04-11 15:30:00,0.8912931168848387
2014-04-14 15:30:00,0.8874979937993737
2014-04-15 15:30:00,0.8848575602409176
2014-04-16 15:30:00,0.8801864387660198
2014-04-17 15:30:00,0.8918882730735614
2014-04-22 15:30:00,0.897242136456346
2014-04-23 15:30:00,0.8951110477853234
2014-04-24 15:30:00,0.8936857804908065
2014-04-25 15:30:00,0.8884366750644996
2014-04-28 15:30:00,0.8917618159140462
2014-04-29 15:30:00,0.9001928873943921
2014-04-30 15:30:00,0.9009656451699553
2014-05-02 15:30:00,0.8997075017252428
2014-05-05 15:30:00,0.8981868360504696
2014-05-06 15:30:00,0.903496897292858
2014-05-07 15:30:00,0.9048770686813369
2014-05-08 15:30:00,0.9012687599044487
2014-05-09 15:30:00,0.8923963211419841
2014-05-12 15:30:00,0.889942849015896
2014-05-13 15:30:00,0.8901456734156108
2014-05-14 15:30:00,0.8948210941921331
2014-05-15 15:30:00,0.8743659595711951
2014-05-16 15:30:00,0.8761378677334779
2014-05-19 15:30:00,0.8712515564600467
2014-05-20 15:30:00,0.8697807221110471
2014-05-21 15:30:00,0.8777453862558751
2014-05-22 15:30:00,0.8697239214740082
2014-05-23 15:30:00,0.8730017787480069
2014-05-26 15:30:00,0.8733144388114962
2014-05-27 15:30:00,0.8737614782367537
2014-05-28 15:30:00,0.8801328673011646
2014-05-30 15:30:00,0.8713372711292805
2014-06-02 15:30:00,0.874187671768216
2014-06-03 15:30:00,0.8706310017434274
2014-06-04 15:30:00,0.8663865741249362
2014-06-05 15:30:00,0.8605799361267824
2014-06-06 15:30:00,0.8674911554645491
2014-06-10 15:30:00,0.8721140636383264
2014-06-11 15:30:00,0.8633391693386697
2014-06-12 15:30:00,0.8534060944010121
2014-06-13 15:30:00,0.8477250612513585
2014-06-16 15:30:00,0.836949565127688
2014-06-17 15:30:00,0.8384825491992276
2014-06-18 15:30:00,0.8407582808835422
